,Time,Signal Value
10468,2022-06-24 15:30:57-01:00,4.54382
10469,2022-06-24 15:45:58-01:00,4.54437
10470,2022-06-24 16:00:59-01:00,4.54719
10471,2022-06-24 16:15:59-01:00,4.54954
10472,2022-06-24 16:30:59-01:00,4.54448
10473,2022-06-24 16:45:59-01:00,4.54486
10474,2022-06-24 17:01:00-01:00,4.54751
10475,2022-06-24 17:16:00-01:00,4.54972
10476,2022-06-24 17:30:58-01:00,4.54462
10477,2022-06-24 17:45:57-01:00,4.54485
10478,2022-06-24 18:00:58-01:00,4.54747
10479,2022-06-24 18:15:58-01:00,4.54951
10480,2022-06-24 18:30:59-01:00,4.54413
10481,2022-06-24 18:45:58-01:00,4.54418
10482,2022-06-24 19:00:59-01:00,4.54649
10483,2022-06-24 19:15:59-01:00,4.54823
10484,2022-06-24 19:31:01-01:00,4.54255
10485,2022-06-24 19:46:00-01:00,4.54233
10486,2022-06-24 20:01:00-01:00,4.54419
10487,2022-06-24 20:16:00-01:00,4.54599
10488,2022-06-24 20:31:01-01:00,4.53991
10489,2022-06-24 20:45:01-01:00,4.5396
10490,2022-06-24 21:00:02-01:00,4.54234
10491,2022-06-24 21:15:02-01:00,4.54563
10492,2022-06-24 21:30:02-01:00,4.53918
10493,2022-06-24 21:45:03-01:00,4.5389
10494,2022-06-24 22:00:04-01:00,4.54112
10495,2022-06-24 22:15:04-01:00,4.54301
10496,2022-06-24 22:30:05-01:00,4.53784
10497,2022-06-24 22:45:05-01:00,4.5368
10498,2022-06-24 23:00:06-01:00,4.53813
10499,2022-06-24 23:15:05-01:00,4.53828
10500,2022-06-24 23:30:06-01:00,4.52896
10501,2022-06-24 23:45:06-01:00,4.52809
10502,2022-06-25 00:00:06-01:00,4.52922
10503,2022-06-25 00:15:06-01:00,4.53019
10504,2022-06-25 00:30:07-01:00,4.52709
10505,2022-06-25 00:45:06-01:00,4.52598
10506,2022-06-25 01:00:07-01:00,4.52651
10507,2022-06-25 01:15:07-01:00,4.52634
10508,2022-06-25 01:30:07-01:00,4.52053
10509,2022-06-25 01:45:08-01:00,4.5195
10510,2022-06-25 02:00:08-01:00,4.51959
10511,2022-06-25 02:15:08-01:00,4.51911
10512,2022-06-25 02:30:08-01:00,4.51489
10513,2022-06-25 02:45:09-01:00,4.51386
10514,2022-06-25 03:00:09-01:00,4.51364
10515,2022-06-25 03:15:10-01:00,4.51304
10516,2022-06-25 03:30:11-01:00,4.50557
10517,2022-06-25 03:45:11-01:00,4.50458
10518,2022-06-25 04:00:10-01:00,4.50403
10519,2022-06-25 04:15:10-01:00,4.50323
10520,2022-06-25 04:30:10-01:00,4.50262
10521,2022-06-25 04:45:11-01:00,4.50175
10522,2022-06-25 05:00:11-01:00,4.50099
10523,2022-06-25 05:15:12-01:00,4.50004
10524,2022-06-25 05:30:12-01:00,4.49839
10525,2022-06-25 05:45:12-01:00,4.49769
10526,2022-06-25 06:00:13-01:00,4.49688
10527,2022-06-25 06:15:12-01:00,4.49587
10528,2022-06-25 06:30:12-01:00,4.49546
10529,2022-06-25 06:45:14-01:00,4.49514
10530,2022-06-25 07:00:13-01:00,4.49356
10531,2022-06-25 07:15:12-01:00,4.49115
10532,2022-06-25 07:30:14-01:00,4.49254
10533,2022-06-25 07:45:14-01:00,4.49281
10534,2022-06-25 08:00:13-01:00,4.49234
10535,2022-06-25 08:15:14-01:00,4.49199
10536,2022-06-25 08:30:15-01:00,4.49468
10537,2022-06-25 08:45:14-01:00,4.49554
10538,2022-06-25 09:00:15-01:00,4.49636
10539,2022-06-25 09:15:15-01:00,4.49701
10540,2022-06-25 09:30:16-01:00,4.49881
10541,2022-06-25 09:45:15-01:00,4.49995
10542,2022-06-25 10:00:17-01:00,4.50121
10543,2022-06-25 10:15:16-01:00,4.50223
10544,2022-06-25 10:30:16-01:00,4.50338
10545,2022-06-25 10:45:16-01:00,4.50495
10546,2022-06-25 11:00:18-01:00,4.5067
10547,2022-06-25 11:15:17-01:00,4.50855
10548,2022-06-25 11:30:17-01:00,4.5106
10549,2022-06-25 11:45:18-01:00,4.51314
10550,2022-06-25 12:00:19-01:00,4.51606
10551,2022-06-25 12:15:19-01:00,4.519
10552,2022-06-25 12:30:19-01:00,4.52298
10553,2022-06-25 12:45:20-01:00,4.52583
10554,2022-06-25 13:00:19-01:00,4.52858
10555,2022-06-25 13:15:18-01:00,4.53123
10556,2022-06-25 13:30:20-01:00,4.54007
10557,2022-06-25 13:45:20-01:00,4.54297
10558,2022-06-25 14:00:19-01:00,4.5461
10559,2022-06-25 14:15:21-01:00,4.5489
10560,2022-06-25 14:30:20-01:00,4.56035
10561,2022-06-25 14:45:20-01:00,4.56294
10562,2022-06-25 15:00:21-01:00,4.56594
10563,2022-06-25 15:15:21-01:00,4.569
10564,2022-06-25 15:30:21-01:00,4.58333
10565,2022-06-25 15:45:22-01:00,4.58576
10566,2022-06-25 16:00:22-01:00,4.58822
10567,2022-06-25 16:15:23-01:00,4.59046
10568,2022-06-25 16:30:23-01:00,4.60587
10569,2022-06-25 16:45:23-01:00,4.60945
10570,2022-06-25 17:00:23-01:00,4.61186
10571,2022-06-25 17:15:23-01:00,4.61425
10572,2022-06-25 17:30:24-01:00,4.62918
10573,2022-06-25 17:45:24-01:00,4.63621
10574,2022-06-25 18:00:24-01:00,4.63869
10575,2022-06-25 18:15:23-01:00,4.64092
10576,2022-06-25 18:30:24-01:00,4.65527
10577,2022-06-25 18:45:25-01:00,4.66554
10578,2022-06-25 19:00:25-01:00,4.66791
10579,2022-06-25 19:15:25-01:00,4.67016
10580,2022-06-25 19:30:27-01:00,4.68432
10581,2022-06-25 19:45:26-01:00,4.69738
10582,2022-06-25 20:00:27-01:00,4.69982
10583,2022-06-25 20:15:27-01:00,4.702
10584,2022-06-25 20:30:27-01:00,4.71571
10585,2022-06-25 20:45:27-01:00,4.73094
10586,2022-06-25 21:00:27-01:00,4.73327
10587,2022-06-25 21:15:28-01:00,4.73546
10588,2022-06-25 21:30:29-01:00,4.749
10589,2022-06-25 21:45:29-01:00,4.76585
10590,2022-06-25 22:00:28-01:00,4.76893
10591,2022-06-25 22:15:28-01:00,4.77122
10592,2022-06-25 22:30:29-01:00,4.78509
10593,2022-06-25 22:45:30-01:00,4.80224
10594,2022-06-25 23:00:30-01:00,4.80571
10595,2022-06-25 23:15:30-01:00,4.80798
10596,2022-06-25 23:30:30-01:00,4.8217
10597,2022-06-25 23:45:30-01:00,4.83888
10598,2022-06-26 00:00:31-01:00,4.84183
10599,2022-06-26 00:15:31-01:00,4.844
10600,2022-06-26 00:30:30-01:00,4.85779
10601,2022-06-26 00:45:31-01:00,4.8751
10602,2022-06-26 01:01:53-01:00,4.87806
10603,2022-06-26 01:15:31-01:00,4.88006
10604,2022-06-26 01:30:32-01:00,4.88935
10605,2022-06-26 01:45:32-01:00,4.9063
10606,2022-06-26 02:00:32-01:00,4.90871
10607,2022-06-26 02:15:32-01:00,4.91065
10608,2022-06-26 02:30:34-01:00,4.91272
10609,2022-06-26 02:45:33-01:00,4.92902
10610,2022-06-26 03:00:34-01:00,4.93138
10611,2022-06-26 03:15:34-01:00,4.93328
10612,2022-06-26 03:30:34-01:00,4.93505
10613,2022-06-26 03:45:35-01:00,4.94291
10614,2022-06-26 04:02:25-01:00,4.94517
10615,2022-06-26 04:15:35-01:00,4.94673
10616,2022-06-26 04:30:35-01:00,4.94829
10617,2022-06-26 04:45:35-01:00,4.94833
10618,2022-06-26 05:00:35-01:00,4.95025
10619,2022-06-26 05:15:35-01:00,4.95171
10620,2022-06-26 05:30:36-01:00,4.95331
10621,2022-06-26 05:45:36-01:00,4.95066
10622,2022-06-26 06:00:36-01:00,4.94904
10623,2022-06-26 06:15:36-01:00,4.95038
10624,2022-06-26 06:30:37-01:00,4.95101
10625,2022-06-26 06:45:38-01:00,4.94537
10626,2022-06-26 07:00:37-01:00,4.94272
10627,2022-06-26 07:15:38-01:00,4.94359
10628,2022-06-26 07:30:38-01:00,4.94493
10629,2022-06-26 07:45:38-01:00,4.93841
10630,2022-06-26 08:00:39-01:00,4.93691
10631,2022-06-26 08:15:37-01:00,4.93841
10632,2022-06-26 08:30:39-01:00,4.94005
10633,2022-06-26 08:45:39-01:00,4.9315
10634,2022-06-26 09:00:40-01:00,4.93091
10635,2022-06-26 09:15:40-01:00,4.93373
10636,2022-06-26 09:30:40-01:00,4.93677
10637,2022-06-26 09:45:40-01:00,4.92698
10638,2022-06-26 10:00:41-01:00,4.92706
10639,2022-06-26 10:15:40-01:00,4.93015
10640,2022-06-26 10:30:41-01:00,4.9294
10641,2022-06-26 10:45:45-01:00,4.91903
10642,2022-06-26 11:00:42-01:00,4.91862
10643,2022-06-26 11:15:42-01:00,4.92106
10644,2022-06-26 11:30:42-01:00,4.91622
10645,2022-06-26 11:45:43-01:00,4.90532
10646,2022-06-26 12:00:44-01:00,4.9044
10647,2022-06-26 12:15:43-01:00,4.9064
10648,2022-06-26 12:30:43-01:00,4.90083
10649,2022-06-26 12:45:44-01:00,4.88939
10650,2022-06-26 13:00:43-01:00,4.88849
10651,2022-06-26 13:15:43-01:00,4.89079
10652,2022-06-26 13:30:44-01:00,4.88395
10653,2022-06-26 13:45:45-01:00,4.87211
10654,2022-06-26 14:00:45-01:00,4.87084
10655,2022-06-26 14:15:46-01:00,4.87285
10656,2022-06-26 14:30:45-01:00,4.86435
10657,2022-06-26 14:45:45-01:00,4.85225
10658,2022-06-26 15:00:46-01:00,4.85087
10659,2022-06-26 15:15:46-01:00,4.85254
10660,2022-06-26 15:30:46-01:00,4.84309
10661,2022-06-26 15:45:46-01:00,4.83043
10662,2022-06-26 16:00:47-01:00,4.82838
10663,2022-06-26 16:15:47-01:00,4.82958
10664,2022-06-26 16:30:47-01:00,4.82019
10665,2022-06-26 16:45:48-01:00,4.80814
10666,2022-06-26 17:00:48-01:00,4.80631
10667,2022-06-26 17:15:49-01:00,4.80741
10668,2022-06-26 17:30:48-01:00,4.79845
10669,2022-06-26 17:45:49-01:00,4.78624
10670,2022-06-26 18:00:49-01:00,4.78401
10671,2022-06-26 18:15:50-01:00,4.78459
10672,2022-06-26 18:30:49-01:00,4.77572
10673,2022-06-26 18:45:51-01:00,4.76312
10674,2022-06-26 19:00:51-01:00,4.7607
10675,2022-06-26 19:15:52-01:00,4.76157
10676,2022-06-26 19:30:52-01:00,4.75303
10677,2022-06-26 19:45:52-01:00,4.74069
10678,2022-06-26 20:00:52-01:00,4.73834
10679,2022-06-26 20:15:51-01:00,4.73902
10680,2022-06-26 20:30:53-01:00,4.73102
10681,2022-06-26 20:45:54-01:00,4.71927
10682,2022-06-26 21:00:53-01:00,4.71715
10683,2022-06-26 21:15:54-01:00,4.71814
10684,2022-06-26 21:30:55-01:00,4.71026
10685,2022-06-26 21:45:55-01:00,4.69858
10686,2022-06-26 22:00:55-01:00,4.69646
10687,2022-06-26 22:15:56-01:00,4.69699
10688,2022-06-26 22:30:56-01:00,4.6886
10689,2022-06-26 22:45:55-01:00,4.67623
10690,2022-06-26 23:00:56-01:00,4.67323
10691,2022-06-26 23:15:57-01:00,4.6726
10692,2022-06-26 23:30:57-01:00,4.66308
10693,2022-06-26 23:45:59-01:00,4.64993
10694,2022-06-27 00:00:58-01:00,4.64634
10695,2022-06-27 00:15:58-01:00,4.64558
10696,2022-06-27 00:30:59-01:00,4.63609
10697,2022-06-27 00:46:00-01:00,4.62324
10698,2022-06-27 01:02:10-01:00,4.6206
10699,2022-06-27 01:16:00-01:00,4.62029
10700,2022-06-27 01:31:00-01:00,4.61151
10701,2022-06-27 01:46:00-01:00,4.59972
10702,2022-06-27 02:01:01-01:00,4.60025
10703,2022-06-27 02:16:01-01:00,4.60039
10704,2022-06-27 02:30:00-01:00,4.59334
10705,2022-06-27 02:45:03-01:00,4.58221
10706,2022-06-27 03:00:02-01:00,4.58303
10707,2022-06-27 03:15:03-01:00,4.58355
10708,2022-06-27 03:30:02-01:00,4.57737
10709,2022-06-27 03:45:04-01:00,4.56749
10710,2022-06-27 04:00:05-01:00,4.56826
10711,2022-06-27 04:15:05-01:00,4.5687
10712,2022-06-27 04:30:04-01:00,4.56253
10713,2022-06-27 04:45:05-01:00,4.55464
10714,2022-06-27 05:00:06-01:00,4.55527
10715,2022-06-27 05:15:06-01:00,4.55548
10716,2022-06-27 05:30:05-01:00,4.54949
10717,2022-06-27 05:45:06-01:00,4.543
10718,2022-06-27 06:00:06-01:00,4.54345
10719,2022-06-27 06:15:07-01:00,4.5437
10720,2022-06-27 06:30:06-01:00,4.53828
10721,2022-06-27 06:45:07-01:00,4.53418
10722,2022-06-27 07:00:08-01:00,4.53457
10723,2022-06-27 07:15:08-01:00,4.53472
10724,2022-06-27 07:30:08-01:00,4.52983
10725,2022-06-27 07:45:08-01:00,4.52727
10726,2022-06-27 08:00:09-01:00,4.52774
10727,2022-06-27 08:15:09-01:00,4.52781
10728,2022-06-27 08:30:09-01:00,4.52291
10729,2022-06-27 08:45:09-01:00,4.52254
10730,2022-06-27 09:00:10-01:00,4.52291
10731,2022-06-27 09:15:10-01:00,4.52297
10732,2022-06-27 09:30:11-01:00,4.52094
10733,2022-06-27 09:45:11-01:00,4.52228
10734,2022-06-27 10:00:11-01:00,4.52363
10735,2022-06-27 10:15:11-01:00,4.52509
10736,2022-06-27 10:30:11-01:00,4.52496
10737,2022-06-27 10:45:12-01:00,4.52628
10738,2022-06-27 11:00:12-01:00,4.52722
10739,2022-06-27 11:15:12-01:00,4.52624
10740,2022-06-27 11:30:14-01:00,4.52399
10741,2022-06-27 11:45:13-01:00,4.52508
10742,2022-06-27 12:00:13-01:00,4.52665
10743,2022-06-27 12:15:13-01:00,4.52808
10744,2022-06-27 12:30:13-01:00,4.52612
10745,2022-06-27 12:45:14-01:00,4.52709
10746,2022-06-27 13:00:14-01:00,4.52834
10747,2022-06-27 13:15:14-01:00,4.52937
10748,2022-06-27 13:30:14-01:00,4.52705
10749,2022-06-27 13:45:15-01:00,4.52802
10750,2022-06-27 14:00:15-01:00,4.52889
10751,2022-06-27 14:15:16-01:00,4.53013
10752,2022-06-27 14:30:16-01:00,4.52885
10753,2022-06-27 14:45:15-01:00,4.53018
10754,2022-06-27 15:00:19-01:00,4.53052
10755,2022-06-27 15:15:17-01:00,4.53164
10756,2022-06-27 15:30:16-01:00,4.53275
10757,2022-06-27 15:45:17-01:00,4.53373
10758,2022-06-27 16:00:16-01:00,4.53433
10759,2022-06-27 16:15:16-01:00,4.5334
10760,2022-06-27 16:30:16-01:00,4.53002
10761,2022-06-27 16:45:17-01:00,4.53081
10762,2022-06-27 17:00:18-01:00,4.53098
10763,2022-06-27 17:15:18-01:00,4.53082
10764,2022-06-27 17:30:17-01:00,4.53144
10765,2022-06-27 17:45:18-01:00,4.53258
10766,2022-06-27 18:00:19-01:00,4.53341
10767,2022-06-27 18:15:19-01:00,4.53396
10768,2022-06-27 18:30:19-01:00,4.53379
10769,2022-06-27 18:45:19-01:00,4.53513
10770,2022-06-27 19:00:19-01:00,4.53627
10771,2022-06-27 19:15:20-01:00,4.53708
10772,2022-06-27 19:30:19-01:00,4.53653
10773,2022-06-27 19:45:22-01:00,4.53799
10774,2022-06-27 20:00:20-01:00,4.53919
10775,2022-06-27 20:15:21-01:00,4.54016
10776,2022-06-27 20:30:21-01:00,4.53961
10777,2022-06-27 20:45:22-01:00,4.54114
10778,2022-06-27 21:00:22-01:00,4.5425
10779,2022-06-27 21:15:22-01:00,4.54351
10780,2022-06-27 21:30:23-01:00,4.54273
10781,2022-06-27 21:45:23-01:00,4.5443
10782,2022-06-27 22:00:23-01:00,4.54571
10783,2022-06-27 22:15:22-01:00,4.54672
10784,2022-06-27 22:30:23-01:00,4.54587
10785,2022-06-27 22:45:23-01:00,4.54752
10786,2022-06-27 23:00:29-01:00,4.54906
10787,2022-06-27 23:15:25-01:00,4.55029
10788,2022-06-27 23:30:24-01:00,4.5497
10789,2022-06-27 23:45:23-01:00,4.55153
10790,2022-06-28 00:00:25-01:00,4.5533
10791,2022-06-28 00:15:25-01:00,4.55474
10792,2022-06-28 00:30:27-01:00,4.55402
10793,2022-06-28 00:45:25-01:00,4.55585
10794,2022-06-28 01:01:53-01:00,4.55758
10795,2022-06-28 01:15:27-01:00,4.55886
10796,2022-06-28 01:30:25-01:00,4.55828
10797,2022-06-28 01:45:28-01:00,4.56002
10798,2022-06-28 02:00:27-01:00,4.56155
10799,2022-06-28 02:15:27-01:00,4.56289
10800,2022-06-28 02:30:27-01:00,4.56207
10801,2022-06-28 02:45:27-01:00,4.56384
10802,2022-06-28 03:00:29-01:00,4.56547
10803,2022-06-28 03:15:28-01:00,4.56674
10804,2022-06-28 03:30:29-01:00,4.56577
10805,2022-06-28 03:45:29-01:00,4.56748
10806,2022-06-28 04:02:23-01:00,4.56912
10807,2022-06-28 04:15:30-01:00,4.57031
10808,2022-06-28 04:30:30-01:00,4.56951
10809,2022-06-28 04:45:30-01:00,4.57123
10810,2022-06-28 05:00:30-01:00,4.57293
10811,2022-06-28 05:15:30-01:00,4.57436
10812,2022-06-28 05:30:31-01:00,4.57347
10813,2022-06-28 05:45:30-01:00,4.57525
10814,2022-06-28 06:00:31-01:00,4.57701
10815,2022-06-28 06:15:32-01:00,4.57854
10816,2022-06-28 06:30:31-01:00,4.57725
10817,2022-06-28 06:45:32-01:00,4.5791
10818,2022-06-28 07:00:33-01:00,4.58094
10819,2022-06-28 07:15:33-01:00,4.58259
10820,2022-06-28 07:30:32-01:00,4.58145
10821,2022-06-28 07:45:32-01:00,4.58336
10822,2022-06-28 08:00:35-01:00,4.58544
10823,2022-06-28 08:15:34-01:00,4.58724
10824,2022-06-28 08:30:34-01:00,4.58569
10825,2022-06-28 08:45:34-01:00,4.58762
10826,2022-06-28 09:00:34-01:00,4.5895
10827,2022-06-28 09:15:35-01:00,4.59098
10828,2022-06-28 09:30:34-01:00,4.58926
10829,2022-06-28 09:45:35-01:00,4.59094
10830,2022-06-28 10:00:34-01:00,4.59273
10831,2022-06-28 10:15:35-01:00,4.59337
10832,2022-06-28 10:30:35-01:00,4.58913
10833,2022-06-28 10:45:35-01:00,4.59045
10834,2022-06-28 11:00:36-01:00,4.59232
10835,2022-06-28 11:15:36-01:00,4.59383
10836,2022-06-28 11:30:37-01:00,4.59608
10837,2022-06-28 11:45:38-01:00,4.59864
10838,2022-06-28 12:00:37-01:00,4.60156
10839,2022-06-28 12:15:38-01:00,4.60424
10840,2022-06-28 12:30:38-01:00,4.59922
10841,2022-06-28 12:45:38-01:00,4.60065
10842,2022-06-28 13:00:38-01:00,4.60175
10843,2022-06-28 13:15:38-01:00,4.60196
10844,2022-06-28 13:30:39-01:00,4.59815
10845,2022-06-28 13:45:39-01:00,4.5993
10846,2022-06-28 14:00:40-01:00,4.59933
10847,2022-06-28 14:15:39-01:00,4.59895
10848,2022-06-28 14:30:39-01:00,4.59759
10849,2022-06-28 14:45:41-01:00,4.59871
10850,2022-06-28 15:00:40-01:00,4.5985
10851,2022-06-28 15:15:40-01:00,4.59717
10852,2022-06-28 15:30:40-01:00,4.59689
10853,2022-06-28 15:45:41-01:00,4.59784
10854,2022-06-28 16:00:40-01:00,4.5966
10855,2022-06-28 16:15:41-01:00,4.59389
10856,2022-06-28 16:30:42-01:00,4.59525
10857,2022-06-28 16:45:42-01:00,4.59651
10858,2022-06-28 17:00:42-01:00,4.59575
10859,2022-06-28 17:15:43-01:00,4.5943
10860,2022-06-28 17:30:43-01:00,4.59823
10861,2022-06-28 17:45:42-01:00,4.60004
10862,2022-06-28 18:00:43-01:00,4.59906
10863,2022-06-28 18:15:43-01:00,4.59656
10864,2022-06-28 18:30:44-01:00,4.59937
10865,2022-06-28 18:45:43-01:00,4.60155
10866,2022-06-28 19:00:44-01:00,4.60147
10867,2022-06-28 19:15:45-01:00,4.60032
10868,2022-06-28 19:30:44-01:00,4.6056
10869,2022-06-28 19:45:46-01:00,4.60809
10870,2022-06-28 20:00:45-01:00,4.60852
10871,2022-06-28 20:15:45-01:00,4.60794
10872,2022-06-28 20:30:45-01:00,4.61146
10873,2022-06-28 20:45:45-01:00,4.61409
10874,2022-06-28 21:00:46-01:00,4.61481
10875,2022-06-28 21:15:47-01:00,4.6143
10876,2022-06-28 21:30:46-01:00,4.6152
10877,2022-06-28 21:45:47-01:00,4.61789
10878,2022-06-28 22:00:48-01:00,4.61872
10879,2022-06-28 22:15:48-01:00,4.61836
10880,2022-06-28 22:30:48-01:00,4.61611
10881,2022-06-28 22:45:49-01:00,4.6188
10882,2022-06-28 23:00:48-01:00,4.61975
10883,2022-06-28 23:15:50-01:00,4.61981
10884,2022-06-28 23:30:50-01:00,4.61468
10885,2022-06-28 23:45:50-01:00,4.61737
10886,2022-06-29 00:00:51-01:00,4.61853
10887,2022-06-29 00:15:51-01:00,4.61874
10888,2022-06-29 00:30:52-01:00,4.61121
10889,2022-06-29 00:45:52-01:00,4.61391
10890,2022-06-29 01:01:58-01:00,4.61501
10891,2022-06-29 01:15:52-01:00,4.61514
10892,2022-06-29 01:30:53-01:00,4.60743
10893,2022-06-29 01:45:54-01:00,4.60711
10894,2022-06-29 02:00:53-01:00,4.60812
10895,2022-06-29 02:15:54-01:00,4.60833
10896,2022-06-29 02:30:55-01:00,4.60102
10897,2022-06-29 02:45:55-01:00,4.59752
10898,2022-06-29 03:00:55-01:00,4.59856
10899,2022-06-29 03:15:54-01:00,4.59858
10900,2022-06-29 03:30:55-01:00,4.59167
10901,2022-06-29 03:45:57-01:00,4.58522
10902,2022-06-29 04:02:20-01:00,4.58624
10903,2022-06-29 04:15:58-01:00,4.58637
10904,2022-06-29 04:30:57-01:00,4.58043
10905,2022-06-29 04:45:58-01:00,4.57111
10906,2022-06-29 05:00:58-01:00,4.57235
10907,2022-06-29 05:15:57-01:00,4.57303
10908,2022-06-29 05:30:58-01:00,4.5679
10909,2022-06-29 05:45:58-01:00,4.55866
10910,2022-06-29 06:00:57-01:00,4.55723
10911,2022-06-29 06:15:58-01:00,4.55808
10912,2022-06-29 06:30:59-01:00,4.55347
10913,2022-06-29 06:46:01-01:00,4.54457
10914,2022-06-29 07:01:00-01:00,4.54335
10915,2022-06-29 07:16:00-01:00,4.54428
10916,2022-06-29 07:31:01-01:00,4.54028
10917,2022-06-29 07:46:00-01:00,4.53166
10918,2022-06-29 08:01:02-01:00,4.5303
10919,2022-06-29 08:15:01-01:00,4.53125
10920,2022-06-29 08:30:02-01:00,4.52817
10921,2022-06-29 08:45:03-01:00,4.52028
10922,2022-06-29 09:00:04-01:00,4.51887
10923,2022-06-29 09:15:03-01:00,4.52009
10924,2022-06-29 09:30:04-01:00,4.51845
10925,2022-06-29 09:45:04-01:00,4.51101
10926,2022-06-29 10:00:04-01:00,4.51078
10927,2022-06-29 10:15:05-01:00,4.51311
10928,2022-06-29 10:30:06-01:00,4.50951
10929,2022-06-29 10:45:05-01:00,4.50008
10930,2022-06-29 11:00:06-01:00,4.49738
10931,2022-06-29 11:15:06-01:00,4.49734
10932,2022-06-29 11:30:06-01:00,4.49268
10933,2022-06-29 11:45:07-01:00,4.48299
10934,2022-06-29 12:00:07-01:00,4.48077
10935,2022-06-29 12:15:08-01:00,4.47994
10936,2022-06-29 12:30:08-01:00,4.47293
10937,2022-06-29 12:45:09-01:00,4.4618
10938,2022-06-29 13:00:08-01:00,4.4589
10939,2022-06-29 13:15:09-01:00,4.45834
10940,2022-06-29 13:30:08-01:00,4.45095
10941,2022-06-29 13:45:09-01:00,4.43946
10942,2022-06-29 14:00:09-01:00,4.43585
10943,2022-06-29 14:15:09-01:00,4.43442
10944,2022-06-29 14:30:09-01:00,4.42595
10945,2022-06-29 14:45:10-01:00,4.41578
10946,2022-06-29 15:00:10-01:00,4.41375
10947,2022-06-29 15:15:10-01:00,4.41444
10948,2022-06-29 15:30:11-01:00,4.40804
10949,2022-06-29 15:45:11-01:00,4.39756
10950,2022-06-29 16:00:12-01:00,4.39491
10951,2022-06-29 16:15:11-01:00,4.39477
10952,2022-06-29 16:30:12-01:00,4.38754
10953,2022-06-29 16:45:11-01:00,4.37814
10954,2022-06-29 17:00:11-01:00,4.37572
10955,2022-06-29 17:15:13-01:00,4.37559
10956,2022-06-29 17:30:13-01:00,4.37106
10957,2022-06-29 17:45:12-01:00,4.36221
10958,2022-06-29 18:00:13-01:00,4.36038
10959,2022-06-29 18:15:14-01:00,4.36092
10960,2022-06-29 18:30:13-01:00,4.35608
10961,2022-06-29 18:45:14-01:00,4.34754
10962,2022-06-29 19:00:14-01:00,4.34621
10963,2022-06-29 19:15:14-01:00,4.347
10964,2022-06-29 19:30:15-01:00,4.34215
10965,2022-06-29 19:45:15-01:00,4.33354
10966,2022-06-29 20:00:15-01:00,4.33185
10967,2022-06-29 20:15:15-01:00,4.33221
10968,2022-06-29 20:30:15-01:00,4.32688
10969,2022-06-29 20:45:16-01:00,4.31799
10970,2022-06-29 21:00:16-01:00,4.31616
10971,2022-06-29 21:15:17-01:00,4.31636
10972,2022-06-29 21:30:16-01:00,4.31109
10973,2022-06-29 21:45:18-01:00,4.30237
10974,2022-06-29 22:00:16-01:00,4.30081
10975,2022-06-29 22:15:18-01:00,4.30139
10976,2022-06-29 22:30:18-01:00,4.29673
10977,2022-06-29 22:45:18-01:00,4.28883
10978,2022-06-29 23:00:18-01:00,4.28811
10979,2022-06-29 23:15:19-01:00,4.28952
10980,2022-06-29 23:30:19-01:00,4.28536
10981,2022-06-29 23:45:20-01:00,4.27764
10982,2022-06-30 00:00:20-01:00,4.27682
10983,2022-06-30 00:15:21-01:00,4.27837
10984,2022-06-30 00:30:19-01:00,4.27435
10985,2022-06-30 00:45:21-01:00,4.26697
10986,2022-06-30 01:01:42-01:00,4.26661
10987,2022-06-30 01:15:21-01:00,4.26823
10988,2022-06-30 01:30:20-01:00,4.2644
10989,2022-06-30 01:45:21-01:00,4.25721
10990,2022-06-30 02:00:21-01:00,4.25682
10991,2022-06-30 02:15:23-01:00,4.25842
10992,2022-06-30 02:30:23-01:00,4.25473
10993,2022-06-30 02:45:23-01:00,4.24771
10994,2022-06-30 03:00:23-01:00,4.24725
10995,2022-06-30 03:15:23-01:00,4.2488
10996,2022-06-30 03:30:24-01:00,4.24538
10997,2022-06-30 03:45:23-01:00,4.2385
10998,2022-06-30 04:02:24-01:00,4.2383
10999,2022-06-30 04:15:24-01:00,4.2397
11000,2022-06-30 04:30:24-01:00,4.23704
11001,2022-06-30 04:45:24-01:00,4.23047
11002,2022-06-30 05:00:25-01:00,4.23021
11003,2022-06-30 05:15:24-01:00,4.23198
11004,2022-06-30 05:30:25-01:00,4.22985
11005,2022-06-30 05:45:26-01:00,4.22352
11006,2022-06-30 06:00:26-01:00,4.22334
11007,2022-06-30 06:15:26-01:00,4.22496
11008,2022-06-30 06:30:27-01:00,4.22284
11009,2022-06-30 06:45:27-01:00,4.21641
11010,2022-06-30 07:00:27-01:00,4.21595
11011,2022-06-30 07:15:27-01:00,4.21721
11012,2022-06-30 07:30:28-01:00,4.21455
11013,2022-06-30 07:45:27-01:00,4.20669
11014,2022-06-30 08:00:29-01:00,4.20402
11015,2022-06-30 08:15:28-01:00,4.20281
11016,2022-06-30 08:30:28-01:00,4.20001
11017,2022-06-30 08:45:29-01:00,4.20056
11018,2022-06-30 09:00:29-01:00,4.20026
11019,2022-06-30 09:15:29-01:00,4.19959
11020,2022-06-30 09:30:30-01:00,4.19667
11021,2022-06-30 09:45:30-01:00,4.19007
11022,2022-06-30 10:00:31-01:00,4.18994
11023,2022-06-30 10:15:30-01:00,4.1899
11024,2022-06-30 10:30:30-01:00,4.1866
11025,2022-06-30 10:45:31-01:00,4.18183
11026,2022-06-30 11:00:31-01:00,4.18063
